DISTANCE,STATUS
1389,0
1401,0
1400,0
1392,0
1391,0
1391,0
1394,0
1395,0
1401,0
1402,0
1395,0
1395,0
1395,0
1397,0
1397,0
1402,0
1401,0
1394,0
1394,0
1393,0
1392,0
1392,0
1398,0
1398,0
1395,0
1395,0
1393,0
1393,0
1393,0
1399,0
1398,0
1400,0
1401,0
1397,0
1397,0
1393,0
1392,0
1393,0
1395,0
1394,0
1401,0
1402,0
1397,0
1397,0
1392,0
1394,0
1394,0
1402,0
1403,0
1397,0
1397,0
1393,0
1393,0
1392,0
1399,0
1399,0
1401,0
1401,0
1398,0
1398,0
1391,0
1399,0
1399,0
1401,0
1400,0
1397,0
1398,0
1391,0
1391,0
1390,0
1392,0
1393,0
1401,0
1400,0
1392,0
1392,0
1388,0
1390,0
1390,0
1400,0
1400,0
1048,0
1048,0
1042,0
1041,0
1387,0
1396,0
1396,0
1398,0
1398,0
1044,0
1043,0
1039,0
1039,0
1389,0
1391,0
1391,0
1045,0
1045,0
695,0
694,0
1043,0
1045,0
1390,0
1401,0
1402,0
1051,0
1051,0
696,0
696,0
1041,0
1050,0
1401,0
1403,0
1402,0
1047,0
1046,0
1040,0
1051,0
1401,0
1401,0
1402,0
1047,0
1048,0
698,0
698,0
1049,0
1049,0
1396,0
1402,0
1402,0
1050,0
1052,0
698,0
698,0
1047,0
1052,0
1402,0
1052,0
1052,0
698,0
699,0
699,0
699,0
1050,0
1050,0
1398,0
1050,0
1049,0
698,0
697,0
697,0
697,0
1044,0
697,0
1047,0
697,0
697,0
697,0
697,0
697,0
696,0
1046,0
696,0
1043,0
696,0
695,0
695,0
694,0
694,0
695,0
1041,0
695,0
1044,0
695,0
695,0
695,0
695,0
695,0
695,0
1044,0
695,0
1042,0
695,0
695,0
695,0
696,0
1045,0
696,0
1043,0
696,0
696,0
696,0
696,0
696,0
697,0
1045,0
697,0
1049,0
698,0
698,0
698,0
698,0
698,0
698,0
1049,0
698,0
1045,0
697,0
697,0
697,0
697,0
697,0
698,0
1045,0
698,0
1049,0
697,0
697,0
698,0
697,0
697,0
697,0
1048,0
697,0
1044,0
697,0
697,0
697,0
698,0
698,0
698,0
1046,0
699,0
1049,0
698,0
697,0
697,0
698,0
698,0
698,0
1049,0
698,0
1045,0
698,0
698,0
698,0
698,0
698,0
698,0
1044,0
698,0
1049,0
697,0
696,0
696,0
696,0
696,0
697,0
1047,0
696,0
1043,0
697,0
696,0
696,0
695,0
1044,0
694,0
1041,0
694,0
694,0
694,0
694,0
694,0
694,0
1040,0
694,0
1043,0
694,0
694,0
694,0
693,0
693,0
693,0
1041,0
693,0
1038,0
693,0
694,0
694,0
693,0
1038,0
1039,0
1384,0
1039,0
1044,0
694,0
694,0
694,0
695,0
1045,0
1045,0
1397,0
1046,0
1040,0
695,0
695,0
1047,0
1047,0
1398,0
1047,0
1041,0
696,0
696,0
696,0
696,0
1042,0
1041,0
1387,0
1041,0
1045,0
695,0
695,0
1040,0
1039,0
1385,0
1040,0
1044,0
695,0
695,0
695,0
695,0
1040,0
694,0
1043,0
694,0
694,0
694,0
694,0
1043,0
1043,0
1392,0
1043,0
1039,0
694,0
694,0
694,0
694,0
1044,0
695,0
1040,0
695,0
694,0
694,0
695,0
1040,0
1040,0
1386,0
1040,0
1045,0
696,0
696,0
1042,0
1043,0
1389,0
1043,0
1047,0
696,0
696,0
696,0
696,0
1046,0
1046,0
1396,0
1046,0
1042,0
696,0
696,0
1046,0
1046,0
1396,0
1045,0
1041,0
695,0
695,0
695,0
696,0
1045,0
695,0
1043,0
696,0
696,0
696,0
697,0
1045,0
1046,0
1393,0
1045,0
1048,0
698,0
699,0
699,0
699,0
