LEFT,CENTER,RIGHT
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
396,424,376
396,423,376
317,423,375
317,423,375
239,423,374
239,422,374
239,422,373
238,421,373
238,421,373
239,421,372
239,421,371
159,421,370
159,421,370
79,422,370
106,421,370
42,422,370
52,423,333
63,424,280
74,424,223
86,418,166
72,358,109
120,296,54
188,233,36
258,171,39
325,110,63
393,54,94
459,54,118
476,55,135
476,55,137
475,54,130
397,53,105
328,69,74
259,134,54
190,197,93
189,259,147
185,322,205
263,385,263
332,430,325
402,425,379
473,423,381
473,423,381
478,423,383
479,422,383
479,423,382
478,425,382
476,426,384
476,425,384
475,425,317
476,424,317
475,423,317
476,422,317
476,422,250
476,422,251
476,422,313
397,422,314
397,421,248
397,421,248
317,421,311
315,421,311
311,421,248
333,422,248
266,422,310
196,423,305
207,423,261
140,423,209
75,424,218
64,423,162
62,371,107
65,311,56
76,249,45
144,187,41
212,125,45
281,64,62
348,53,94
415,52,122
473,52,135
476,53,136
477,53,132
413,53,114
346,110,84
278,175,75
211,238,121
210,300,175
207,361,233
268,422,289
336,430,346
406,428,385
470,432,384
462,435,389
462,443,392
456,447,400
450,452,404
442,456,409
440,459,415
440,463,419
436,465,423
425,470,426
402,473,430
390,480,433
373,485,437
362,491,440
349,499,444
351,508,449
357,518,439
360,526,446
359,533,454
363,541,461
369,546,468
388,551,472
339,552,480
355,553,468
371,552,455
384,549,448
387,546,441
382,540,435
442,535,440
436,532,446
430,528,452
420,525,451
409,522,446
349,519,414
293,516,356
230,512,289
175,509,218
118,449,148
72,372,80
131,297,43
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
492,513,228
490,512,228
489,512,228
489,512,228
489,512,228
489,511,228
490,511,227
490,511,227
490,512,226
491,511,226
491,512,225
491,510,225
490,511,224
486,509,224
429,509,222
361,508,294
292,508,282
221,508,296
152,507,229
86,504,236
74,439,169
71,367,104
84,291,47
162,217,41
239,140,41
318,71,44
397,61,46
473,60,49
536,61,51
535,61,52
530,63,52
451,70,50
373,145,50
297,222,98
219,295,166
180,370,231
172,444,300
236,511,368
303,511,438
377,510,457
377,514,456
417,516,458
424,518,459
435,519,460
436,520,458
434,519,458
502,518,459
493,517,459
490,516,459
483,515,382
483,514,381
480,512,379
481,511,379
481,510,302
482,509,302
482,507,302
482,507,302
483,506,227
484,506,227
487,505,227
488,505,227
491,505,227
493,505,226
495,506,226
495,507,226
494,509,226
433,509,226
364,511,300
293,512,292
220,513,303
148,515,233
78,515,239
68,444,169
72,368,101
151,291,40
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,516,227
442,516,227
442,515,227
439,514,227
439,514,227
435,513,227
428,512,227
432,511,227
364,511,227
300,510,227
234,510,227
170,510,227
110,511,226
101,511,226
97,512,226
91,512,298
85,513,236
79,515,244
74,515,174
71,452,179
75,375,107
149,298,41
226,218,33
303,141,32
380,63,34
458,51,38
530,51,41
532,51,43
532,53,44
532,53,45
529,54,44
511,54,44
434,134,43
357,212,90
284,287,159
222,363,229
175,437,299
146,512,370
185,507,441
229,507,465
273,508,465
309,510,464
329,513,465
350,516,464
360,518,463
370,519,461
372,519,461
375,519,462
379,518,461
383,516,383
387,516,383
391,515,305
397,514,305
402,513,226
411,512,226
417,512,226
427,510,226
435,510,226
445,509,226
453,509,226
459,509,227
400,509,300
333,508,299
263,508,316
190,507,244
119,508,248
48,508,172
40,509,99
40,510,24
53,510,8
136,432,3
218,348,2
300,264,2
383,182,3
464,102,3
533,21,5
533,22,6
459,31,7
380,117,8
300,197,29
232,282,106
231,363,184
231,444,259
306,517,335
385,518,409
462,519,463
532,515,463
532,515,461
533,512,463
534,513,463
534,511,465
535,512,466
533,510,466
533,511,466
530,510,466
528,510,466
526,510,466
526,509,387
526,510,387
526,509,309
523,510,309
520,509,230
516,511,230
514,510,230
510,511,231
508,511,231
508,512,231
510,512,231
511,513,232
510,513,232
447,514,233
446,515,312
448,515,312
382,516,392
304,516,390
221,517,457
207,517,384
138,518,305
110,516,229
177,439,158
260,353,90
347,270,33
431,187,38
502,105,49
535,24,57
537,19,60
537,22,61
537,24,61
530,50,59
463,132,58
382,214,104
338,296,173
338,379,241
336,459,309
343,514,380
409,514,449
489,511,470
535,511,469
534,509,469
536,511,469
535,513,470
537,514,471
536,518,472
535,519,471
535,520,471
534,520,472
533,519,472
533,518,392
532,518,392
532,518,389
532,519,389
532,518,386
532,519,386
532,518,462
531,518,462
532,517,462
531,518,462
532,518,466
444,519,465
444,521,389
357,521,388
357,521,312
270,519,312
269,520,232
269,518,231
269,518,231
269,517,231
263,516,231
276,516,228
193,514,246
197,514,175
126,512,177
171,506,102
166,434,110
242,349,47
326,271,49
410,204,75
480,138,121
525,77,156
535,81,199
534,99,224
534,110,250
534,107,236
533,93,201
524,98,167
448,162,128
370,228,138
301,296,170
287,366,228
288,449,294
295,511,368
372,514,436
452,515,465
521,512,467
536,511,468
535,508,469
533,507,468
532,507,468
529,506,468
529,507,389
526,507,388
526,507,309
525,507,308
526,507,229
525,508,228
525,508,228
525,510,228
525,511,228
525,512,228
525,512,228
525,513,227
525,513,227
526,512,228
525,513,228
458,513,228
456,513,228
447,511,228
377,512,228
303,510,218
226,511,231
217,511,161
142,512,167
75,512,96
67,450,101
68,376,39
95,301,33
174,224,33
252,148,35
330,74,37
408,62,40
483,61,41
533,61,43
532,62,44
531,62,44
533,62,44
528,62,44
453,70,44
379,144,44
304,220,72
232,294,142
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
467,506,228
454,506,304
432,506,303
397,507,378
351,507,377
298,508,451
238,509,445
181,510,385
133,511,316
98,512,246
76,507,175
63,434,106
70,356,40
149,278,31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
499,514,229
502,514,230
503,514,230
505,515,230
505,514,230
507,515,230
507,514,230
508,515,230
506,515,230
503,516,230
492,516,230
472,516,229
400,516,229
326,516,228
252,515,296
179,516,229
113,516,235
60,516,161
55,512,166
55,436,94
81,357,31
160,277,27
239,200,28
317,122,32
396,48,35
473,47,38
526,49,40
527,51,41
527,52,42
513,54,42
439,60,43
363,136,43
287,212,72
213,286,140
209,361,208
196,432,278
269,501,348
339,500,417
414,502,456
488,503,459
493,507,460
516,510,460
518,514,459
521,514,459
521,515,383
433,516,382
430,514,304
346,514,304
344,513,304
259,514,304
258,512,304
341,512,304
342,511,304
425,511,303
425,509,225
508,509,224
507,508,224
507,508,225
507,507,225
506,507,225
507,507,225
505,506,226
507,506,226
504,507,227
500,508,227
492,508,228
426,509,306
357,510,305
281,510,376
209,510,318
137,510,329
73,510,258
62,511,185
59,509,114
58,439,47
59,363,34
115,286,29
194,208,29
273,130,30
352,56,32
430,48,34
509,48,35
531,47,35
527,48,35
528,48,36
524,49,36
447,57,36
368,133,36
291,209,68
217,287,135
185,364,206
121,440,275
150,512,347
187,511,419
224,512,459
256,510,462
242,511,463
264,512,464
267,511,465
262,513,464
256,515,465
254,516,465
252,516,465
251,516,466
250,516,466
248,515,466
247,515,464
245,514,464
245,514,464
243,513,464
243,512,461
242,511,461
241,511,383
239,510,383
233,511,304
224,511,304
196,512,229
166,514,227
134,514,250
105,515,182
78,516,189
57,518,116
54,519,120
54,516,48
56,444,31
62,366,27
124,287,26
204,208,28
283,129,30
362,54,33
440,49,35
515,48,36
532,49,38
532,50,38
535,50,39
535,51,40
537,51,40
538,52,41
539,52,41
463,63,41
383,138,41
305,216,54
226,292,125
204,368,196
192,443,268
262,507,338
338,510,409
415,509,467
492,508,468
510,507,469
521,508,466
523,511,468
524,509,467
519,509,466
519,510,465
517,511,464
515,513,465
514,512,464
512,513,386
512,512,386
511,513,308
511,513,307
511,513,229
511,512,228
510,513,228
510,512,227
509,512,227
509,511,227
509,510,227
511,510,228
511,510,228
513,510,228
513,509,228
448,510,228
449,510,228
449,512,229
450,512,229
452,513,229
452,513,229
519,514,229
515,514,229
504,515,229
432,514,229
356,516,227
280,515,294
203,517,227
131,517,234
66,517,162
60,455,168
61,378,97
82,301,36
161,221,33
240,144,33
318,65,35
397,51,38
474,50,39
532,50,40
532,51,40
530,51,41
531,51,41
529,51,41
530,51,41
529,51,40
528,51,40
466,52,40
388,129,40
312,208,104
251,281,174
250,356,243
245,432,314
306,508,386
384,507,455
461,507,460
523,507,459
523,509,461
524,510,460
526,511,460
519,511,460
519,512,459
513,515,460
511,515,382
509,515,382
507,515,304
506,515,304
504,513,228
500,513,227
490,513,227
480,513,227
468,512,227
458,512,228
447,511,228
441,512,228
437,511,302
377,511,303
305,511,377
235,511,371
171,512,384
118,513,311
69,512,238
125,439,166
211,356,103
298,277,45
375,205,51
440,133,63
504,65,81
524,67,91
524,74,98
436,80,99
422,92,95
354,149,92
280,219,103
215,291,159
180,367,220
266,437,284
280,496,351
351,509,414
424,507,462
491,503,467
527,506,468
530,506,467
531,509,465
530,510,466
532,513,467
530,516,469
530,516,465
528,518,467
529,518,469
530,519,470
531,521,471
444,522,473
445,522,479
448,523,480
450,524,481
453,525,482
454,525,483
545,528,483
546,529,483
547,530,483
547,530,401
547,531,401
547,531,320
546,531,319
546,531,238
545,531,237
543,531,310
463,530,243
375,530,249
302,528,171
247,524,178
201,447,110
192,358,50
271,277,52
357,204,67
430,136,97
484,73,145
530,90,174
539,124,220
540,137,247
539,155,275
539,223,255
540,289,271
450,347,311
451,400,334
361,464,372
362,518,404
272,518,473
272,519,482
272,520,482
272,520,480
361,522,479
360,521,479
448,519,478
448,516,397
536,516,396
535,515,316
535,517,315
535,517,235
535,519,234
534,519,234
533,521,234
533,521,234
522,521,234
442,521,234
357,521,233
273,521,306
194,519,239
121,520,243
67,518,165
79,518,171
99,431,101
130,346,39
202,263,38
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
528,521,313
528,520,393
528,520,393
528,517,393
528,517,394
529,516,314
528,516,314
529,514,234
528,514,234
529,514,234
529,513,235
530,512,235
455,512,234
367,512,234
286,512,178
209,514,185
148,514,108
80,515,111
89,448,42
112,367,53
151,282,42
227,203,48
267,127,60
333,52,71
386,44,76
451,53,79
482,64,80
484,70,82
495,72,83
484,76,83
433,151,83
360,225,136
371,296,201
372,372,265
382,447,332
393,519,397
460,515,464
535,513,477
537,517,479
537,513,479
538,513,477
540,513,478
542,516,476
541,518,394
542,517,394
541,517,314
542,518,314
541,517,234
540,519,234
540,519,234
450,519,235
449,520,235
448,520,235
448,521,235
446,521,235
446,521,235
534,521,235
534,520,235
533,519,235
532,518,235
532,517,234
531,516,234
530,516,234
523,516,311
442,515,307
356,516,328
280,516,258
212,516,263
149,515,190
93,504,123
118,422,60
173,342,56
249,268,68
318,198,90
382,131,106
446,73,124
501,85,133
533,96,143
532,102,144
532,105,143
530,101,141
521,104,126
445,175,122
377,243,167
379,312,225
380,380,278
383,450,336
393,518,403
471,515,464
539,519,471
540,518,471
539,516,471
538,517,472
537,515,472
537,516,472
537,513,470
537,514,471
537,516,391
536,516,391
536,518,311
535,519,311
535,520,313
535,519,313
535,520,394
535,520,394
536,520,474
536,519,474
535,520,475
533,520,475
533,521,475
445,521,476
445,520,395
444,520,395
443,519,315
442,519,314
442,518,234
529,518,234
527,518,234
454,518,234
369,519,309
288,519,254
214,519,267
149,520,194
87,520,198
93,514,125
109,437,57
126,352,44
145,270,45
198,195,52
259,120,65
328,53,73
399,56,80
463,68,82
515,74,85
524,76,85
508,72,84
451,72,82
384,136,81
305,209,117
244,280,180
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
358,515,314
358,514,394
446,515,393
446,513,472
529,513,472
451,511,392
365,512,388
278,511,332
199,512,265
131,512,193
71,513,117
80,512,119
98,505,49
118,425,34
135,339,35
192,261,44
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
555,530,327
561,534,332
567,539,336
573,545,339
580,550,423
586,557,426
592,562,514
596,568,514
599,572,428
601,575,429
602,577,433
602,578,433
602,578,434
602,578,434
602,578,523
602,577,523
508,576,434
408,577,431
314,576,361
231,576,282
153,576,198
76,576,115
95,558,122
125,466,49
187,373,46
270,286,54
349,200,70
427,115,82
501,42,92
520,49,95
481,74,95
394,157,99
305,243,141
229,329,214
230,418,286
284,502,359
355,570,434
444,572,506
533,573,533
610,572,533
612,574,534
610,574,536
608,575,535
609,576,532
608,577,533
608,578,531
606,578,529
607,579,527
607,579,526
606,578,526
605,578,524
605,578,524
605,578,523
605,578,522
606,577,522
505,577,522
505,576,523
404,574,522
405,574,524
404,573,524
405,573,524
405,572,524
405,573,524
405,573,524
405,572,524
304,572,524
303,571,523
303,571,522
212,570,520
213,571,518
118,571,501
133,573,427
51,573,348
70,574,266
85,498,187
146,404,114
240,313,60
304,229,65
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
608,576,517
608,577,516
608,578,517
608,579,520
607,580,520
608,581,523
607,581,524
608,581,520
608,580,520
608,580,521
608,579,521
607,578,523
608,577,523
608,576,529
608,574,528
607,573,527
522,571,526
425,571,435
329,570,423
243,570,350
162,571,272
86,571,189
96,500,110
151,408,122
247,320,62
332,235,66
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
303,573,434
303,573,434
303,572,435
303,572,435
304,573,525
304,573,525
304,572,526
405,572,526
405,572,527
507,571,527
508,571,526
609,570,527
610,570,527
509,570,528
413,571,525
311,571,518
219,570,448
136,571,369
53,571,285
73,570,202
90,495,121
135,408,51
223,311,46
276,226,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
508,577,527
507,577,526
406,577,527
406,577,525
508,577,525
507,577,524
507,577,525
507,576,436
608,576,435
607,576,347
607,576,347
608,576,259
507,576,259
507,576,347
406,576,346
314,576,433
212,577,427
117,576,447
136,577,368
55,576,286
74,570,206
87,483,129
160,389,62
255,300,59
246,218,67
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
608,574,527
608,573,526
608,573,526
608,572,521
608,572,522
609,572,521
609,572,521
609,572,431
508,572,431
508,572,436
407,573,436
320,573,435
223,574,431
127,574,453
144,576,377
64,576,295
85,570,214
95,486,136
164,393,68
259,309,68
249,232,79
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
609,575,260
609,574,260
610,573,259
610,573,348
610,573,348
610,572,348
509,572,347
509,572,437
407,571,437
407,570,348
305,571,348
203,571,348
217,572,347
123,572,257
125,573,251
33,573,272
53,574,198
76,573,206
83,567,126
100,484,135
163,390,68
256,304,64
317,227,70
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
608,576,439
608,577,529
608,577,529
607,578,527
607,577,527
606,577,525
505,577,525
504,576,522
404,575,522
321,575,434
228,575,433
131,576,344
139,575,276
56,575,201
77,576,122
79,573,128
94,493,51
132,400,64
224,314,61
308,236,70
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
605,573,530
605,573,530
605,573,531
605,573,531
604,573,532
605,573,531
604,573,531
605,573,531
605,573,530
605,572,531
604,572,530
509,572,530
425,572,529
332,573,527
236,574,512
147,575,439
70,576,360
87,571,280
95,493,199
122,405,126
130,312,67
218,229,70
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
328,572,345
329,573,434
314,573,434
315,574,523
300,573,522
301,573,523
301,573,523
301,573,523
301,573,523
301,573,524
403,573,524
403,573,525
505,574,526
504,574,526
508,575,526
421,575,523
323,577,516
231,578,447
151,579,371
73,579,290
90,511,210
103,423,133
176,330,67
268,242,64
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
504,571,529
504,570,529
505,571,529
605,570,527
606,571,527
607,571,525
607,572,524
607,572,524
607,573,524
607,573,524
607,574,524
608,574,523
506,574,523
419,575,520
324,575,510
232,576,438
151,577,358
73,570,279
96,489,200
134,398,131
228,308,71
320,229,74
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
603,570,258
602,571,258
502,572,257
502,572,345
502,573,345
502,574,434
502,575,435
502,576,524
603,577,525
603,577,528
503,578,529
422,577,528
328,578,467
237,577,393
160,577,314
84,563,231
110,482,154
142,391,80
234,301,70
324,221,84
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
304,572,523
304,572,523
304,571,435
304,572,435
304,572,436
304,573,436
304,572,436
304,573,437
304,572,526
304,572,526
303,573,437
303,573,438
303,573,438
303,573,438
223,573,349
232,573,340
138,573,361
160,573,285
84,566,204
114,486,128
167,395,145
258,314,86
352,239,98
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
603,572,528
603,572,528
603,571,522
604,572,521
604,571,520
604,571,521
604,571,430
605,571,430
605,571,345
504,572,345
504,573,256
409,573,255
323,573,255
227,573,199
139,574,214
163,572,136
88,498,145
126,411,74
211,322,95
308,245,90
398,171,109
476,98,129
552,98,153
610,111,166
613,126,178
613,128,180
613,128,178
613,128,174
612,125,170
526,121,153
449,177,135
358,252,195
265,328,253
265,402,318
266,481,380
354,558,458
431,574,533
522,573,534
614,570,532
614,570,531
612,568,531
610,568,530
607,569,529
607,570,528
607,569,439
606,570,437
606,569,436
606,569,434
607,570,434
