DISTANCE,STATUS
1083,0
1084,0
1083,0
1083,0
1084,0
1085,0
1085,0
1085,0
1085,0
1083,0
1083,0
1083,0
1082,0
1082,0
1082,0
1082,0
1082,0
1082,0
1083,0
1083,0
1083,0
1086,0
1085,0
1084,0
1084,0
1082,0
1082,0
1083,0
1083,0
1083,0
1083,0
1084,0
1083,0
1083,0
1084,0
1081,0
1083,0
1083,0
1083,0
1083,0
1081,0
1081,0
1078,0
1076,0
1075,0
1074,0
1073,0
1074,0
